ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
BCDU2157337 КЛДЧ   391159 6302 НЕИС 12.10.20 12-00                          
BCDU2157445 КЛДЧ   391159 6302 НЕИС 12.10.20 12-00                          
TGHU9021315 000000 000000 0000 ЗАВК 15.10.20 17-30                          
MSKU9838896 000000 000000 0000 ЗАВК 16.10.20 16-00                          
MSKU0191710 000000 000000 0000 ЗАВК 16.10.20 17-00                          
CRSU9145608 000000 000000 0000 ЗАВК 16.10.20 19-00                          
TGBU6653203 000000 000000 0000 ЗАВК 18.10.20 19-20                          
TCNU2682482 000000 000000 0000 ЗАВК 20.10.20 09-40                          
TCNU2797408 000000 000000 0000 ЗАВК 20.10.20 19-30                          
TLLU5823986 000000 000000 0000 ЗАВК 23.10.20 10-10                          
CAAU5152710 000000 000000 0000 ЗАВК 28.10.20 11-30                          
TGBU5380125 000000 000000 0000 ЗАВК 28.10.20 13-30                          
HDMU6312040 000000 000000 0000 ЗАВК 31.10.20 13-20                          
BCDU2155993 КЛДЧ   391483 6302 НЕИС 19.11.20 16-30                          
BCDU2114211 КЛДЧ   391159 6302 НЕИС 20.11.20 10-00                          
BCDU2155756 КЛДЧ   391483 9999 НЕИС 20.11.20 10-00                          
BCDU2152356 ВТБС   391483 9999 НЕИС 24.11.20 10-00                          
BCDU2151811 ВТБС   391483 9999 НЕИС 09.12.20 13-00                          
BCDU2155334 КЛДЧ   391483 0032 НЕИС 09.12.20 13-00                          
BCDU2157846 ВТБС   391483 9999 НЕИС 09.12.20 13-00                          
BCDU2160921 ВТБС   391483 6302 НЕИС 09.12.20 13-00                          
BCDU2161147 КЛДЧ   391483 8888 НЕИС 09.12.20 13-00                          
BCDU2161229 КЛДЧ   391483 8888 НЕИС 09.12.20 13-00                          
BCDU2161466 ВТБС   391483 6302 НЕИС 09.12.20 13-00                          
BCDU2152227 КЛДЧ   391479 6302 НЕИС 12.12.20 15-30                          
FSCU9485750 000000 000000 0000 ЗАВК 09.01.21 13-00                          
BCDU2160958 ВТБС   391483 6302 НЕИС 17.01.21 15-10                          
BCDU2151576 КЛДЧ   391479 0032 ВГКП 29.01.21 15-15                          
CBHU8124946 000000 000000 0000 ЗАВК 11.02.21 14-20                          
BCDU2173873 ВТБС   391483 6302 НЕИС 18.02.21 17-30                          
BCDU2160789 КЛДЧ   391483 9999 ИСПР 05.03.21 11-00                          
BCDU2161635 КЛДЧ   391483 9999 ИСПР 05.03.21 11-00                          
BCDU2160834 КЛДЧ   391479 0012 ВЫХР 10.03.21 14-00                          
BCDU2161131 КЛДЧ   391159 6302 ВЫХР 10.03.21 14-00                          
BCDU2160536 КЛДЧ   391483 6302 НЕИС 21.03.21 17-00                          
BCDU2161110 КЛДЧ   391479 6302 ВГКП 26.03.21 13-00                          
BCDU2161173 КЛДЧ   391479 6302 ВГКП 26.03.21 13-00                          
BCDU2161276 КЛДЧ   391479 6302 ВГКП 27.03.21 17-00                          
BCDU2161300 КЛДЧ   391479 6302 ВГКП 27.03.21 17-00                          
BCDU2160602 КЛДЧ   391479 6302 НЕИС 28.03.21 10-00                          
BCDU2160747 КЛДЧ   391479 6302 НЕИС 28.03.21 10-00                          
BCDU2160829 КЛДЧ   391479 6302 НЕИС 28.03.21 10-00                          
BCDU2161358 КЛДЧ   391483 6302 НЕИС 30.03.21 16-50                          
BCDU2161281 КЛДЧ   391483 6302 ВЫХР 31.03.21 10-11                          
BCDU2161342 КЛДЧ   391483 6302 ВЫХР 31.03.21 10-13                          
BCDU2160670 ВТБС   391483 9999 ВЫХР 31.03.21 10-35                          
BCDU2161105 КЛДЧ   391479 6302 ВЫХР 31.03.21 11-59                          
BCDU2160710 ВТБС   391483 6302 ВЫХР 31.03.21 13-51                          
BCDU2161002 000000 000000 0000 ВЫХР 05.04.21 16-53                          
GESU5998853 000000 000000 0000 ЗАВК 05.05.21 15-10                          
BCDU2123450 КЛДЧ   391483 0012 ВГКП 24.05.21 09-30                          
HPCU4078677 000000 000000 0000 ЗАВК 02.06.21 11-50                          
BCDU2160773 КЛДЧ   391479 6302 ИСПР 09.06.21 18-05                          
BCDU2160984 ВТБС   391483 6302 ИСПР 09.06.21 18-05                          
BCDU2161213 ВТБС   391483 6302 ИСПР 09.06.21 18-05                          
BCDU2161527 ВТБС   391483 6302 ИСПР 09.06.21 18-05                          
BCDU2161194 КЛДЧ   391483 6302 ВЫХР 10.06.21 08-42                          
BCDU2161569 ВТБС   391483 9999 НЕИС 11.06.21 16-00                          
BCDU2161126 КЛДЧ   391483 0012 НЕИС 14.06.21 10-20                          
BCDU2174381 ХОЙН   391483 0021 НЕИС 27.06.21 16-50                          
BCDU2112878 КЛДЧ   391483 6302 ИСПР 30.06.21 15-00                          
BCDU2160686 КЛДЧ   391479 6302 ИСПР 30.06.21 15-00                          
BCDU2160752 КЛДЧ   391483 6302 ИСПР 30.06.21 15-00                          
BCDU2160768 КЛДЧ   391479 6302 ИСПР 30.06.21 15-00                          
BCDU2160900 КЛДЧ   391479 6302 ИСПР 30.06.21 15-00                          
BCDU2161070 КЛДЧ   391479 6302 ИСПР 30.06.21 15-00                          
BCDU2161532 ВТБС   391483 6302 ИСПР 30.06.21 15-00                          
BCDU2155709 000000 000000 0000 ЗАВК 07.07.21 15-40                          
BCDU2160916 КЛДЧ   391483 8888 ВГКП 04.08.21 08-10                          
BCDU2161492 КЛДЧ   391479 6302 ИСПР 05.08.21 17-50                          
JZPU7017301 000000 000000 0000 ЗАВК 07.08.21 16-00                          
BCDU2160053 ВТБС   391483 6302 НЕИС 19.08.21 09-00                          
TDRU7177031 000000 000000 0000 ЗАВК 23.08.21 16-20                          
JZPU7004120 000000 000000 0000 ЗАВК 09.09.21 11-50                          
MEDU7725162 000000 000000 0000 ЗАВК 10.09.21 15-35                          
BCDU2117231 КЛДЧ   391483 6302 НЕИС 10.09.21 18-40                          
SNBU8150161 000000 000000 0000 ЗАВК 07.10.21 09-40                          
BCDU2157297 КЛДЧ   391483 0012 НЕИС 14.10.21 11-13                          
BCDU2170030 КЛДЧ   391483 6302 НЕИС 28.10.21 13-45                          
BCDU2173615 ВТБС   391483 6302 НЕИС 29.10.21 15-20                          
BCDU2154847 ВТБС   391483 9999 НЕИС 07.11.21 10-00                          
BCDU2160330 ХОЙН   391483 0021 ИСПР 08.11.21 15-00                          
BCDU2161039 ВТБС   391483 9999 НЕИС 09.11.21 09-10                          
BCDU2172985 ВТБС   391483 6302 НЕИС 14.11.21 11-40                          
BCDU2157450 ВТБС   391483 9999 НЕИС 17.11.21 10-30                          
BCDU2150651 ВТБС   391483 9999 НЕИС 29.11.21 11-00                          
JZPU7003571 000000 000000 0000 ЗАВК 04.12.21 11-30                          
JZPU7015253 000000 000000 0000 ЗАВК 04.12.21 11-30                          
TCNU9640323 000000 000000 0000 ЗАВК 06.12.21 15-40                          
BCDU2153136 КЛДЧ   391479 0012 НЕИС 07.12.21 16-00                          
BCDU2157070 КЛДЧ   391483 0012 НЕИС 12.12.21 10-00                          
BCDU2106767 КЛДЧ   391483 6302 НЕИС 13.12.21 12-00                          
BCDU2107803 КЛДЧ   391483 6302 НЕИС 13.12.21 12-00                          
JZPU7012866 000000 000000 0000 ЗАВК 21.12.21 13-30                          
JZPU7014576 000000 000000 0000 ЗАВК 22.12.21 14-00                          
JZPU7021019 000000 000000 0000 ЗАВК 22.12.21 14-50                          
JZPU7008887 000000 000000 0000 ЗАВК 22.12.21 18-40                          
BCDU2150477 КЛДЧ   391483 6302 НЕИС 26.12.21 09-00                          
MCCU3056879 000000 000000 0000 ЗАВК 28.12.21 14-50                          
BCDU2160897 ВТБС   391483 9999 НЕИС 30.12.21 18-40                          
BLRU1000623 КЛДЧ   693231 0012 ВГКП 02.01.22 15-30                          
BCDU2123614 КЛДЧ   391483 6302 НЕИС 02.01.22 15-55                          
BCDU2153012 КЛДЧ   391483 6302 НЕИС 02.01.22 15-55                          
BCDU2153239 КЛДЧ   391483 6302 НЕИС 02.01.22 15-55                          
BCDU2118686 КЛДЧ   391483 6302 НЕИС 15.01.22 09-30                          
BCDU2172943 КЛДЧ   391483 8888 НЕИС 15.01.22 09-30                          
GESU1389904 000000 000000 0000 ЗАВК 20.01.22 17-40                          
BCDU2161091 КЛДЧ   391479 6302 ВГКП 07.02.22 15-00                          
BCDU2161337 КЛДЧ   391479 6302 ВГКП 07.02.22 15-00                          
PRGU5222471 000000 000000 0000 ЗАВК 21.02.22 17-10                          
XHCU5288512 000000 000000 0000 ЗАВК 23.02.22 10-10                          
MXSU9611397 000000 000000 0000 ЗАВК 24.02.22 17-30                          
BCDU2154050 ВТБС   391483 9999 НЕИС 04.03.22 14-10                          
XAGU6038591 000000 000000 0000 ЗАВК 12.03.22 13-20                          
SEKU5555345 000000 000000 0000 ЗАВК 24.03.22 16-00                          
SEKU5562257 000000 000000 0000 ЗАВК 24.03.22 16-20                          
BCDU2110535 КЛДЧ   391483 6302 НЕИС 28.03.22 09-10                          
SEKU5561543 000000 000000 0000 ЗАВК 30.03.22 18-05                          
WSDU4934340 000000 000000 0000 ЗАВК 11.04.22 17-25                          
GESU6793502 000000 000000 0000 ЗАВК 18.04.22 14-00                          
BCDU2170555 ВТБС   391483 6302 НЕИС 21.04.22 18-20                          
TGHU7461784 000000 000000 0000 ЗАВК 26.04.22 16-40                          
BCDU2150116 КЛДЧ   391483 6302 НЕИС 30.04.22 13-00                          
BCDU2160808 КЛДЧ   391483 6302 НЕИС 03.05.22 13-00                          
BCDU2153882 КЛДЧ   391483 6302 НЕИС 05.05.22 11-00                          
BCDU2114628 КЛДЧ   391483 6302 НЕИС 13.05.22 09-10                          
BCDU2171989 ЛУПЛ   391159 0021 ИСПР 13.05.22 14-30                          
XAGU6021238 КЛДЧ   391498 0012 ВГКП 14.05.22 17-30                          
XAGU6024833 КЛДЧ   391498 0012 ВГКП 14.05.22 17-30                          
XAGU6032947 КЛДЧ   391498 0012 ВГКП 14.05.22 17-30                          
XAGU6045630 КЛДЧ   391498 0012 ВГКП 14.05.22 17-30                          
BCDU2173235 ЛУПЛ   391159 0012 ИСПР 17.05.22 11-20                          
SICU9003759 000000 000000 0000 ЗАВК 17.05.22 14-00                          
NSSU4017989 000000 000000 0000 ЗАВК 17.05.22 19-10                          
GLDU5238836 000000 000000 0000 ЗАВК 18.05.22 14-40                          
BCDU2171171 000000 000000 0000 ЗАВК 18.05.22 19-40                          
BCDU2152459 КЛДЧ   391483 6302 НЕИС 19.05.22 15-00                          
BCDU2153856 КЛДЧ   391483 6302 НЕИС 19.05.22 15-00                          
BCDU2155416 КЛДЧ   391483 6302 НЕИС 19.05.22 15-00                          
TDRU0601343 000000 000000 0000 ЗАВК 19.05.22 16-10                          
SICU9003790 000000 000000 0000 ЗАВК 19.05.22 18-10                          
XAGU6026266 КЛДЧ   391498 0012 ВГКП 19.05.22 18-10                          
XAGU6035099 КЛДЧ   391498 0012 ВГКП 19.05.22 18-10                          
BCDU2171567 МОЛД   421034 9999 ВГКП 21.05.22 09-30                          
BCDU2172558 МОЛД   421034 9999 ВГКП 21.05.22 09-30                          
BCDU2170940 ЛУПЛ   391159 0021 ВГКП 24.05.22 16-00                          
BCDU2172706 МОЛД   391483 6302 ВГКП 24.05.22 16-00                          
BCDU2172774 МОЛД   391483 6302 ВГКП 24.05.22 16-00                          
BCDU2172814 ЛУПЛ   391159 0021 ВГКП 24.05.22 16-00                          
BCDU2173317 ЛУПЛ   391159 0021 ВГКП 24.05.22 16-00                          
BCDU2173446 КЛДЧ   391483 6302 ВГКП 24.05.22 16-00                          
BCDU2171886 000000 000000 0000 ЗАВК 25.05.22 14-00                          
BCDU2101596 КЛДЧ   391483 6302 НЕИС 28.05.22 16-10                          
BCDU2150414 КЛДЧ   391483 6302 НЕИС 28.05.22 16-10                          
XAGU6010911 КЛДЧ   391498 0012 ВГКП 01.06.22 09-30                          
XAGU6020442 КЛДЧ   391498 0012 ВГКП 01.06.22 09-30                          
XAGU6034092 КЛДЧ   391498 0012 ВГКП 01.06.22 09-30                          
XAGU6041640 КЛДЧ   391498 0012 ВГКП 01.06.22 09-30                          
BCDU2103264 КЛДЧ   391483 0012 НЕИС 01.06.22 10-00                          
BCDU2107573 КЛДЧ   391483 0012 НЕИС 01.06.22 10-00                          
BCDU2114654 КЛДЧ   391483 0012 НЕИС 01.06.22 10-00                          
BCDU2171021 000000 000000 0000 ЗАВК 01.06.22 10-35                          
BCDU2170750 000000 000000 0000 ЗАВК 01.06.22 12-25                          
BCDU2170581 КЛДЧ   391159 0021 ИСПР 01.06.22 14-00                          
BCDU2172183 КЛДЧ   391159 0021 ИСПР 01.06.22 14-00                          
BCDU2173981 КЛДЧ   391159 0021 ВГКП 01.06.22 14-00                          
BCDU2108409 КЛДЧ   391483 0021 НЕИС 01.06.22 16-00                          
BCDU2152361 КЛДЧ   391483 0021 НЕИС 01.06.22 16-00                          
SEKU5555279 000000 000000 0000 ЗАВК 05.06.22 16-40                          
BLRU1001039 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001086 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001091 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001240 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001255 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001281 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001321 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001363 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001390 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001403 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001430 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BLRU1001450 КЛДЧ   391464 4574 ВГКП 06.06.22 10-00                          
BCDU2160285 000000 000000 0000 ЗАВК 07.06.22 13-20                          
BLRU1001018 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001044 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001050 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001065 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001070 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001131 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001147 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001168 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001173 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001189 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001194 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001208 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001213 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001229 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001234 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001260 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001276 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001300 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001337 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001342 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001358 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001379 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001384 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001419 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001424 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001445 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001466 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BLRU1001492 КЛДЧ   391464 4574 ВГКП 07.06.22 15-00                          
BCDU2160541 000000 000000 0000 ЗАВК 08.06.22 19-10                          
BLRU1001002 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001023 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001105 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001110 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001126 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001297 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001316 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001471 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BLRU1001487 КЛДЧ   391464 4574 ВГКП 09.06.22 10-30                          
BCDU2117268 КЛДЧ   391483 0012 НЕИС 11.06.22 13-20                          
BCDU2153521 КЛДЧ   391483 0012 НЕИС 11.06.22 13-20                          
BCDU2154446 КЛДЧ   391483 9999 ИСПР 14.06.22 09-00                          
BCDU2109067 КЛДЧ   391483 0012 НЕИС 14.06.22 10-20                          
BCDU2174376 КЛДЧ   391483 0012 ВГКП 14.06.22 16-30                          
BCDU2172990 ЛУПЛ   391159 0021 ВГКП 14.06.22 18-15                          
BCDU2160027 КЛДЧ   391483 0012 ИСПР 15.06.22 10-00                          
BCDU2160520 КЛДЧ   391483 0012 ИСПР 15.06.22 10-00                          
BCDU2172178 БАРЦ   391483 0012 ВГКП 15.06.22 15-50                          
BCDU2173702 БАРЦ   391483 0012 ВГКП 15.06.22 15-50                          
BCDU2160325 КЛДЧ   391483 6302 ИСПР 15.06.22 16-00                          
BCDU2160351 БАРЦ   391483 0012 ИСПР 16.06.22 08-30                          
BCDU2160449 ЛУПЛ   391159 0021 ИСПР 17.06.22 10-55                          
WSDU4939471 000000 000000 0000 ЗАВК 17.06.22 16-50                          
BCDU2173791 ЛУПЛ   391159 0021 ВГКП 19.06.22 10-00                          
JZPU7007664 000000 000000 0000 ЗАВК 21.06.22 16-00                          
BCDU2160048 КЛДЧ   391159 6302 ВГКП 29.06.22 16-00                          
BCDU2171905 КЛДЧ   391159 0021 ВГКП 29.06.22 16-00                          
BCDU2174268 КЛДЧ   391159 0021 ВГКП 29.06.22 16-00                          
BCDU2171356 ЛУПЛ   391159 0021 ИСПР 30.06.22 10-55                          
BCDU2173575 КЛДЧ   391159 0021 ИСПР 30.06.22 10-55                          
BCDU2174170 КЛДЧ   391159 0021 ИСПР 30.06.22 10-55                          
GAWU5023276 000000 000000 0000 ЗАВК 01.07.22 11-40                          
CAIU8929344 000000 000000 0000 ЗАВК 02.07.22 18-10                          
SUZU4029251 000000 000000 0000 ЗАВК 03.07.22 12-15                          
BCDU2170771 КЛДЧ   391159 0021 ИСПР 04.07.22 11-35                          
BCDU2171382 КЛДЧ   391159 0021 ИСПР 04.07.22 11-35                          
GATU1170314 000000 000000 0000 ЗАВК 05.07.22 10-40                          
TEMU9005550 000000 000000 0000 ЗАВК 07.07.22 15-30                          
BCDU2157342 КЛДЧ   391483 0012 НЕИС 08.07.22 15-45                          
SEKU5566530 000000 000000 0000 ЗАВК 14.07.22 13-30                          
SEKU5558431 000000 000000 0000 ЗАВК 14.07.22 17-00                          
BCDU2101277 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
BCDU2153054 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
BCDU2154322 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
BCDU2156412 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
BCDU2156897 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
BCDU2170848 КЛДЧ   391483 6302 НЕИС 18.07.22 09-05                          
SEKU5555638 000000 000000 0000 ЗАВК 21.07.22 15-20                          
WHLU6024377 000000 000000 0000 ЗАВК 25.07.22 14-20                          
BCDU2102632 КЛДЧ   391483 6302 НЕИС 26.07.22 11-40                          
BCDU2104569 КЛДЧ   391483 6302 НЕИС 26.07.22 11-40                          
BCDU2105190 ВТБС   391483 9999 НЕИС 26.07.22 11-40                          
CICU9545224 000000 000000 0000 ЗАВК 26.07.22 15-59                          
CICU2044684 000000 000000 0000 ЗАВК 27.07.22 17-30                          
CRSU9202035 000000 000000 0000 ЗАВК 27.07.22 19-00                          
CCLU7122276 000000 000000 0000 ЗАВК 28.07.22 17-35                          
GESU6497774 000000 000000 0000 ЗАВК 29.07.22 10-30                          
RGHU4111878 000000 000000 0000 ЗАВК 29.07.22 15-30                          
BCDU2110411 КЛДЧ   391483 9999 НЕИС 29.07.22 15-48                          
SEKU5561287 000000 000000 0000 ЗАВК 02.08.22 17-20                          
WCSU8052353 000000 000000 0000 ЗАВК 03.08.22 09-10                          
FCIU8270126 000000 000000 0000 ЗАВК 04.08.22 16-50                          
FCIU8449220 000000 000000 0000 ЗАВК 05.08.22 19-00                          
SEGU4190504 000000 000000 0000 ЗАВК 05.08.22 19-55                          
WSCU8926308 000000 000000 0000 ЗАВК 08.08.22 17-10                          
TGHU9030960 000000 000000 0000 ЗАВК 08.08.22 19-00                          
MSCU7764938 000000 000000 0000 ЗАВК 09.08.22 18-05                          
BLRU1000829 КЛДЧ   391498 0012 ВГКП 15.08.22 18-30                          
BCDU2174313 КЛДЧ   391483 0012 НЕИС 16.08.22 10-00                          
KSBU0078890 КЛДЧ   402103 9999 ВГКП 20.08.22 16-30                          
FFAU4503541 000000 000000 0000 ЗАВК 24.08.22 09-05                          
SEKU5565976 000000 000000 0000 ЗАВК 24.08.22 19-20                          
JZPU8009677 КЛДЧ   402103 9999 ВГКП 28.08.22 05-50                          
JZPU5016610 КЛДЧ   402160 9999 ВГКП 28.08.22 06-45                          
JZPU7015206 КЛДЧ   402160 9999 ВГКП 28.08.22 06-45                          
BCDU2155951 КЛДЧ   391483 0012 НЕИС 28.08.22 08-10                          
TCKU7519072 000000 000000 0000 ЗАВК 29.08.22 18-05                          
SEGU5366882 000000 000000 0000 ЗАВК 30.08.22 16-10                          
FWRU0017910 КЛДЧ   402090 0012 ВГКП 31.08.22 05-00                          
FWRU0018243 КЛДЧ   402090 0012 ВГКП 31.08.22 05-00                          
BCDU2110113 КЛДЧ   391483 0012 НЕИС 31.08.22 11-55                          
BCDU2155186 КЛДЧ   391483 0012 НЕИС 31.08.22 11-55                          
BCDU2155524 КЛДЧ   391483 0012 НЕИС 31.08.22 11-55                          
